id,x_e_out [-]
28257,-0.055875383
28264,0.05655863
28269,0.0941507
28272,0.07230209
28275,-0.026964942
28276,0.07367698
28278,0.05856796
28280,0.03324329
28281,-0.023770565
28285,0.020818107
28294,-0.02411959
28299,0.15052485
28306,-0.064312674
28307,-0.091766186
28309,-0.033125374
28311,0.07060658
28312,0.12367041
28322,-0.033145934
28326,-0.080896385
28327,0.11294979
28329,-0.09392587
28330,-0.06373115
28331,-0.019327173
28332,0.07700556
28334,-0.044919204
28336,0.06365337
28337,0.035132535
28341,-0.03512826
28343,-0.102578804
28344,0.048144322
28346,0.10981306
28353,-0.030976063
28368,-0.031045854
28369,-0.05166644
28371,0.039554913
28377,0.00087456673
28383,0.03667537
28384,0.028069174
28387,0.06253989
28397,-0.010046662
28404,-0.08970499
28413,-0.05994728
28417,0.072187684
28420,-0.05454787
28425,0.05165791
28426,0.019691996
28429,0.12008244
28430,0.049868003
28431,0.0071781445
28436,0.056619044
28437,-0.017180325
28440,-0.04431837
28441,0.056245618
28444,-0.012365713
28446,-0.057165872
28454,-0.027809931
28455,0.05370854
28459,-0.03288484
28460,0.016583525
28462,-0.0037673162
28463,0.052053884
28465,0.05045095
28468,0.076572314
28474,0.0958456
28478,0.007834347
28479,0.090137035
28483,0.003018334
28487,-0.017384171
28488,0.07894603
28489,-0.061759204
28492,-0.034907207
28502,-0.05407129
28505,0.0022730401
28506,0.07348515
28511,0.018542932
28512,0.024408052
28518,-0.04321458
28519,0.095789336
28522,-0.044535358
28523,-0.008345869
28524,0.07346293
28532,-0.054027762
28541,0.0786731
28545,0.022342293
28554,0.035349924
28555,0.019839581
28558,0.069448456
28561,0.021909103
28565,-0.06225077
28566,0.06320747
28569,0.04330171
28574,-0.039868217
28575,0.0038885102
28577,-0.060877804
28580,-0.008601746
28583,-0.05574603
28584,-0.033681296
28587,0.0963625
28598,-0.031229846
28599,-0.003669845
28609,-0.013985396
28612,0.07421984
28614,-0.036673155
28617,-0.08009886
28625,0.0791962
28626,0.0867975
28629,-0.016170459
28630,-0.048226587
28632,-0.018794054
28633,0.06608332
28636,0.068252265
28639,0.022083433
28641,-0.038650554
28648,0.05713742
28654,0.042586867
28657,-0.061678987
28659,-0.18561624
28662,0.006772312
28665,-0.08434408
28666,0.07795514
28667,-0.15213487
28670,0.07709626
28671,0.07154643
28675,0.07405922
28678,-0.07770287
28679,-0.06401427
28686,0.08807872
28687,0.075940154
28688,-0.08935966
28690,-0.14687163
28692,-0.01621962
28693,0.038278867
28697,0.036206257
28700,-0.12968154
28711,-0.024516093
28714,0.06429651
28715,-0.04729622
28721,0.0035145204
28722,-0.09202513
28735,0.12637472
28736,-0.027262414
28737,5.9084028e-05
28741,-0.059381716
28745,0.04292788
28750,-0.075060524
28751,0.029947374
28756,-0.037952095
28761,0.01614799
28762,-0.012843928
28765,0.07178758
28766,-0.1261297
28767,0.04614905
28770,0.064982414
28781,0.12594888
28787,0.08563692
28789,0.028579872
28792,-0.0884179
28793,0.022241443
28794,-0.1400785
28797,-0.0142990025
28802,0.05710132
28815,0.1372959
28824,0.030609649
28827,0.089454025
28830,0.032436963
28835,0.0675049
28839,0.092018485
28842,0.049287587
28844,0.023543611
28848,0.06430287
28851,-0.051749315
28852,-0.05292742
28854,0.023222249
28861,-0.050616596
28864,-0.15589437
28865,-0.13461359
28869,0.11703499
28873,0.024773594
28875,-0.02044448
28880,-0.07712837
28883,0.10630048
28884,-0.05906646
28887,-0.08657636
28891,0.03992271
28892,0.08031948
28895,-0.022864623
28896,0.011048108
28899,-0.0053369105
28902,0.033605907
28910,-0.04983861
28912,0.085893
28913,0.038985454
28915,-0.029360903
28916,0.03617909
28917,-0.04736918
28923,0.010817329
28924,-0.066956155
28926,0.09234275
28932,-0.056759812
28933,0.029238462
28936,0.011148728
28937,-0.08156155
28939,0.03949919
28947,0.09683084
28948,-0.062294994
28955,-0.07660085
28959,-0.041573968
28961,-0.04444603
28967,-0.007090745
28968,-0.15189528
28976,0.0070399917
28979,0.11337851
28988,-0.07339263
28991,-0.07099869
28995,0.08457676
29010,-0.06666882
29014,0.034156166
29016,0.03935243
29017,-0.055469424
29019,0.048383504
29020,0.023218056
29022,0.035643633
29029,-0.058862556
29039,-0.0028847763
29051,0.03208998
29052,0.064113855
29054,-0.021589978
29056,-0.049614366
29057,-0.12612794
29058,-0.17096873
29059,0.03269187
29061,-0.015194731
29062,0.08647736
29064,0.008264587
29068,0.07324786
29069,-0.0073548276
29070,0.023291226
29073,0.0017610718
29075,0.033827428
29078,-0.051924072
29079,-0.00784354
29082,-0.04805862
29085,-0.033650666
29087,-0.019928688
29088,0.063954376
29097,0.0054217135
29101,-0.024081169
29103,-0.04196736
29118,0.053856473
29119,0.045917127
29120,0.021929301
29125,0.07060514
29127,-0.037373845
29128,-0.12546909
29129,0.07232998
29131,0.061148766
29132,0.081242576
29134,0.06489297
29135,0.037135042
29137,-0.0825748
29139,0.0064557274
29143,-0.09659891
29144,-0.10898646
29146,-0.066599295
29150,-0.083749175
29151,-0.03944009
29154,0.05616064
29155,0.08487256
29156,0.026463127
29159,-0.043853376
29160,-0.07888958
29162,0.0031459534
29163,0.058733262
29165,0.0006620958
29168,0.025487619
29170,0.0023251236
29171,0.038334556
29173,0.04278628
29177,0.007872881
29181,0.05947414
29182,-0.043101177
29184,-0.15900269
29188,0.08312256
29189,-0.09516332
29191,0.07480816
29194,-0.030959148
29205,0.014425842
29207,0.06350587
29208,0.07948844
29209,0.13136406
29210,-0.003961531
29211,0.1134858
29212,0.07484542
29213,0.0273542
29217,0.021876257
29222,-0.11388526
29223,0.07890109
29229,-0.010809435
29230,0.11787017
29236,-0.047407337
29237,-0.07021596
29241,0.014864658
29242,0.08224193
29245,-0.101475105
29247,0.038474943
29249,-0.055679657
29253,0.043786958
29254,-0.022605758
29258,-0.011218
29260,0.029914107
29268,-0.02918367
29270,0.1355623
29272,-0.022593286
29286,0.055776384
29294,0.0058268937
29296,-0.034503374
29298,0.03696492
29300,-0.05922517
29303,-0.07081691
29304,0.031754177
29310,0.020355862
29313,-0.07344149
29317,-0.114698865
29318,0.04014074
29319,-0.05802672
29321,-0.0707607
29326,0.06160083
29336,0.014217859
29338,-0.04497931
29341,0.0052707074
29342,0.04286742
29344,0.07921672
29346,-0.11284738
29348,-0.10821401
29349,0.032696344
29355,-0.029868364
29357,0.016042294
29358,-0.059488166
29361,0.008663707
29365,0.087918825
29373,0.08883293
29374,0.04276486
29376,-0.054746173
29380,0.025799327
29382,-0.07934796
29385,0.0007150811
29388,0.1002935
29392,0.073448114
29397,0.040995814
29401,-0.0444947
29403,0.015459386
29405,0.06104949
29417,0.0094745895
29420,0.02280184
29431,0.06946756
29436,0.072686695
29437,-0.062475447
29443,-0.056515288
29445,-0.09502469
29447,-0.02489336
29448,0.09083179
29455,-0.062118635
29462,0.06471521
29469,0.015422238
29470,0.046068937
29473,-0.12949796
29476,-0.05112055
29477,-0.03942218
29478,0.083648086
29482,-0.02125295
29485,-0.14488882
29497,-0.043056484
29502,-0.12475511
29503,0.104598485
29504,-0.009327737
29508,0.1357718
29509,0.009703787
29510,0.123918325
29515,0.04791002
29517,-0.049740825
29518,-0.015533149
29519,0.11222605
29520,-0.01719043
29521,0.108929895
29522,0.03345288
29529,-0.060479954
29530,0.08796145
29532,-0.08218624
29537,0.057660077
29542,-0.08172921
29543,0.05574019
29544,0.08623008
29547,0.1357718
29554,0.01993225
29555,0.11211845
29558,0.013218688
29561,0.0055626747
29564,0.04325037
29569,-0.020532854
29576,-0.035219673
29577,-0.058902793
29578,0.03289555
29579,0.079063855
29585,-0.08177374
29587,0.050769288
29588,0.04596268
29590,0.028315103
29591,0.11135819
29599,-0.08647624
29600,-0.073636375
29601,0.09996336
29602,-0.07972264
29603,0.029522723
29606,-0.11086681
29607,0.08605862
29609,-0.098313965
29612,0.049556185
29616,0.04561601
29618,-0.008866609
29627,0.022092693
29630,-0.06868873
29635,0.11035644
29637,0.019060872
29641,0.027452126
29642,0.02164797
29643,-0.073904425
29644,0.019190365
29645,0.031123316
29653,0.05403198
29664,0.034838375
29665,-0.06609566
29667,0.049307566
29673,-0.07426958
29675,0.020666797
29678,-0.0010394295
29679,0.009524213
29691,0.12152573
29692,-0.00033951222
29697,0.0046589286
29702,0.06036639
29707,0.037698485
29708,-0.007090745
29709,-0.0903227
29712,-0.10250811
29713,-0.039728507
29714,-0.03874424
29720,0.10326195
29731,-0.012594502
29734,0.048891246
29736,0.02391145
29738,0.07910854
29739,0.020910261
29743,-0.0036543466
29748,0.011946964
29750,0.024855813
29752,0.07318242
29760,-0.04052228
29761,-0.08791634
29764,0.07383443
29766,0.055109803
29771,-0.052799445
29773,-0.004833463
29780,-0.10977666
29781,0.07884209
29788,-0.050004937
29795,-0.060112618
29796,-0.025872381
29797,0.0011487582
29798,-0.07366091
29799,0.06324822
29802,0.0940243
29806,0.05563472
29807,-0.08684892
29809,-0.043647952
29815,-0.019492762
29821,-0.023604088
29822,-0.07769775
29827,-0.04121937
29829,-0.056063157
29830,-0.029360455
29831,0.05198492
29833,0.058841206
29835,0.06313202
29838,0.060591925
29842,-0.0712754
29843,0.039327443
29844,0.116345614
29845,0.11684299
29846,0.14723314
29847,-0.034465417
29848,-0.16927429
29850,0.023425536
29855,0.027147884
29857,-0.14408925
29858,0.0360312
29859,-0.01719382
29861,-0.002217977
29863,-0.07132529
29865,0.0856528
29869,0.0049282056
29870,0.077377826
29872,-0.11432192
29873,0.034415357
29874,-0.025976457
29877,-0.06722128
29880,0.062025703
29889,0.07302013
29901,-0.08183566
29903,-0.014100077
29908,0.055108372
29910,0.020266546
29912,0.0953802
29916,0.012385724
29918,-0.011070283
29921,0.0061012898
29922,0.028174847
29924,0.09767238
29925,0.11297917
29926,-0.046925418
29927,-0.1654037
29933,0.021132717
29934,-0.024868367
29936,-0.056474578
29942,0.12937291
29951,0.07558978
29955,0.084768906
29959,0.018486595
29960,0.016080663
29964,0.10009475
29965,0.0154813975
29966,0.083181694
29971,-0.055127773
29973,-0.015868178
29974,0.03347826
29977,0.05931195
29978,0.038158175
29979,0.041983504
29983,-0.20426923
29987,-0.010810808
29989,0.023948953
29993,0.063043915
29994,0.080406226
29995,-0.06603439
29997,0.024588661
30000,-0.027406482
30004,-0.033021156
30005,0.0443461
30006,-0.056431424
30008,0.07729526
30011,0.058812354
30012,0.03778331
30013,0.034341924
30020,-0.032716565
30037,0.11766154
30041,-0.05311573
30048,0.06857705
30050,0.032123704
30051,0.044348683
30053,0.108808085
30054,-0.0799539
30056,0.010937097
30057,0.016750833
30064,0.00077353825
30066,0.075222656
30075,-0.025665317
30076,0.027175136
30078,0.0018147314
30079,0.076798625
30080,0.016359821
30081,0.096680544
30085,0.0014481561
30091,-0.010281337
30093,0.015462613
30098,-0.056946825
30100,-0.0004317997
30101,0.07024305
30103,-0.04295513
30106,0.06456548
30109,0.07671659
30111,-0.06923374
30112,0.042245813
30113,0.10780244
30116,0.071040794
30117,-0.104821995
30119,-0.040749684
30123,0.08309649
30127,0.03181318
30132,-0.12554795
30133,0.011047218
30136,0.063880615
30137,-0.073470145
30138,0.04975661
30140,0.019497214
30147,0.057532877
30148,0.08851636
30152,-0.08558188
30153,0.076197885
30156,-0.1433191
30157,-0.1070769
30158,0.09164198
30165,-0.039824165
30167,-0.041573968
30168,-0.07748646
30169,-0.071977995
30173,-0.11094468
30176,0.059757672
30177,0.016125007
30179,-0.016941411
30181,0.043237213
30183,-0.06774044
30189,0.063370995
30190,0.038686655
30196,-0.029640928
30200,-0.045524348
30204,-0.0947118
30205,-0.007538662
30207,0.015476213
30211,-0.03955414
30215,-0.003730567
30222,-0.09300294
30226,-0.0049516936
30227,-0.029060895
30232,0.057305086
30233,-0.061038654
30234,0.026697027
30235,0.095634304
30239,0.044328786
30248,-0.07383195
30263,-0.010741132
30267,0.0647642
30269,0.017360445
30270,0.113886595
30273,0.130334
30275,-0.039600965
30277,0.03691584
30283,-0.033009086
30286,0.05342065
30288,-0.01111365
30291,0.06702262
30292,0.0984281
30295,-0.04383985
30299,0.040526386
30301,-0.11821514
30306,0.010830671
30308,0.07308694
30310,0.056107428
30315,-0.034396265
30319,0.03785531
30320,0.054693133
30322,-0.066586375
30323,0.02052889
30324,-0.041163597
30326,-0.025800461
30328,0.039037496
30329,-0.027417658
30336,0.06495541
30340,-0.0102712
30341,0.04980459
30345,-0.0779208
30347,-0.00017257949
30349,-0.107932806
30351,0.01862452
30353,-0.076108254
30354,0.018342063
30357,0.040310565
30359,-0.057675347
30365,0.051380742
30367,0.13431285
30369,0.061636783
30370,0.016213676
30373,-0.068482615
30376,0.059935447
30380,0.06555962
30381,0.07918193
30382,-0.09643428
30386,0.00044907228
30388,0.01947813
30389,-0.025579572
30395,0.12791476
30396,-0.14934875
30400,0.07565358
30403,0.015467525
30405,0.004854305
30406,-0.007071703
30407,0.07312894
30408,0.05802314
30419,-0.23815271
30420,-0.10733343
30422,-0.16948122
30425,0.05580827
30431,-0.061533708
30432,-0.07825588
30435,0.04148623
30439,0.11362142
30440,0.025260635
30442,0.07738242
30443,-0.05060751
30451,0.03925656
30452,0.064638615
30456,-0.018887075
30458,-0.0023058383
30459,0.013838656
30461,0.03669268
30462,-0.09891989
30463,-0.1155721
30464,0.10428314
30465,0.015958298
30467,-0.15696007
30469,-0.02776137
30470,-0.0046513733
30476,0.06842824
30481,-0.16329466
30483,-0.09511316
30484,0.014975918
30489,0.062355272
30492,-0.0026014827
30493,-0.07787703
30497,0.1530081
30498,-0.21252221
30499,0.009657223
30500,0.059704587
30502,0.017516334
30507,-0.0144417435
30510,-0.040616676
30511,0.031952087
30517,0.07901644
30519,-0.061235107
30523,0.020622915
30525,-0.1026476
30526,0.10320186
30528,0.021892067
30532,-0.068503864
30533,-0.05252241
30535,0.073705055
30537,7.687126e-05
30544,-0.13692735
30549,0.010109045
30550,-0.03174728
30552,0.038015347
30557,-0.031229138
30559,-0.058235906
30560,0.048956603
30562,0.043091204
30565,0.01998221
30566,0.049013432
30567,0.10526399
30569,-0.044995874
30571,-0.10518578
30572,-0.09340544
30573,-0.031080987
30578,0.0375199
30579,-0.017921247
30583,-0.08869979
30587,-0.12759967
30591,-0.15587467
30609,0.007511417
30617,0.02591879
30622,0.09452879
30627,0.03861337
30628,-0.013899824
30631,-0.0047115046
30632,0.029548466
30633,-0.011501521
30634,-0.09718485
30637,0.024128366
30638,-0.09763217
30640,0.08113158
30641,0.0874241
30642,-0.026206281
30644,-0.039756
30647,0.07653693
30648,0.08132687
30649,0.036866702
30658,0.053579904
30663,-0.030197289
30665,0.030940726
30668,-0.05971971
30669,0.08350089
30670,0.024614496
30671,-0.13276666
30676,-0.034805033
30681,-0.14921123
30682,0.017255511
30684,-0.0014217224
30686,0.060986735
30689,0.007397638
30690,0.045580637
30693,-0.11780704
30698,0.052425496
30700,-0.07789395
30702,-0.11934625
30703,-0.07862307
30704,-0.038707707
30705,0.051427968
30706,-0.041413356
30710,-0.0038883064
30712,0.0512992
30714,0.007847316
30719,0.074132055
30721,0.013283611
30724,0.012558709
30726,0.031027002
30729,0.0881349
30731,-0.117951326
30735,0.058032677
30736,-0.06315646
30737,-0.09418384
30739,0.046616267
30740,-0.09845317
30746,0.03917163
30748,-0.06992778
30753,0.011152319
30755,-0.10049058
30757,0.057492968
30759,0.07680284
30765,0.014641006
30770,-0.051341083
30772,-0.015095616
30778,0.006100704
30781,0.078078754
30786,-0.033463057
30791,0.06718761
30797,0.045187343
30799,0.0704665
30800,0.0843868
30806,0.006414775
30809,0.11373662
30813,0.023535527
30814,0.03658258
30818,-0.024440488
30820,-0.011202216
30822,0.07151174
30827,0.09813392
30831,-0.051809702
30836,0.007425129
30844,-0.08452404
30853,-0.13467902
30854,-0.0402557
30856,-0.05417177
30859,0.02629835
30860,-0.03313273
30862,0.11639066
30868,-0.0041096215
30869,-0.02235283
30873,0.00907064
30874,-0.09987892
30875,0.0625241
30880,0.051725518
30884,-0.03361422
30890,0.046057682
30893,0.046661142
30894,-0.023447858
30897,0.034225073
30898,-0.05317413
30900,0.010369616
30904,-0.014644414
30908,-0.10196024
30915,-0.039074454
30918,-0.119671606
30920,-0.13761576
30921,-0.0075307046
30923,0.10107468
30926,-0.019623524
30930,0.020851102
30938,0.024693813
30940,-0.0070457263
30945,0.08178844
30946,0.072304495
30947,0.075350955
30948,-0.09244145
30950,-0.059349257
30951,0.086610645
30952,0.034814212
30953,-0.05102143
30955,0.008083277
30958,0.044975553
30959,0.023326496
30965,0.009858817
30969,0.018693974
30970,0.074211724
30973,-0.10238427
30975,-0.07433057
30979,0.06955617
30983,0.10563328
30988,0.105687864
30989,0.01550697
30990,-0.14916424
30991,0.01986641
30992,0.09669397
30993,-0.05014567
30994,-0.061068825
30996,0.004864987
30999,0.07632911
31000,0.024823813
31005,0.12093008
31012,0.024014438
31015,0.011713252
31021,-0.04497931
31024,0.03658556
